Reg_id,Gender,Age,Construction_type,New_construction,Elevator,Floors_in_the_building,Floor_area,Number_of_rooms,Number_of_bathrooms,Ceiling_height,Floor,Balcony,Furniture,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Datetime,amenities,appliances,parking
1,Male,60,Monolith,0,1,11,65,2,1,2.8,8,Closed balcony,,Major Renovation,11,10,11,Yerevan › Kentron,20000,AMD,daily,24/11/2022,none,none,none
1,Female,66,Monolith,1,0,2,61,3,1,3.2,2,Open balcony,,Major Renovation,11,11,10,"Teryan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Male,29,Monolith,1,1,10,46,2,1,3,3,Open balcony,,Major Renovation,0,0,0,"Նիկողայոս Ադոնց փողոց, Երևան",500000,AMD,monthly,24/11/2022,none,none,none
1,Male,18,Stone,1,1,6,65,3,2,3,4,Open balcony,,Designer Renovation,11,11,10,"Khanjyan Street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,Female,64,Monolith,1,1,6,135,4,2,3,3,Not available,Available,Designer Renovation,11,11,10,"Alek Manukyan Street 1/4, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Female,63,Stone,0,1,6,75,3,1,2.75,2,Closed balcony,,Euro Renovation,11,11,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,29,Monolith,1,1,10,200,4,3,3,6,Open balcony,Available,Designer Renovation,11,11,10,"Northern Avenue, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,41,Stone,0,0,5,60,2,1,3,1,Not available,,Designer Renovation,11,11,10,"Rubiniants street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,Male,19,Stone,0,0,5,100,3,1,3,5,Not available,,Euro Renovation,0,0,0,"Avetik Isahakyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Male,38,Stone,0,0,5,57,2,1,2.8,3,Open balcony,,Designer Renovation,11,11,10,"Komitas Avenue, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,40,Stone,0,0,4,77,3,1,2.8,2,Closed balcony,Available,Cosmetic Renovation,11,11,10,"Aleksandr Spendiarian street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Female,61,Stone,0,0,4,60,3,1,3.2,2,Not available,Available,Major Renovation,11,11,10,"Zakian street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none
1,Male,46,Stone,0,0,5,65,3,1,3.2,4,Not available,,Designer Renovation,0,0,0,"Mesrop Mashtots Avenue, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,Male,70,Stone,0,0,5,76,3,1,3.2,1,Open balcony,Available,Major Renovation,11,11,10,"Avet Avetisyan Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,37,Monolith,1,1,17,65,3,1,3.2,5,Open balcony,,Major Renovation,11,11,10,"Փավստոս Բուզանդի փողոց 1, Երևան",1200,USD,monthly,24/11/2022,none,none,none
1,Male,22,Panels,0,1,11,70,2,1,2.75,9,Not available,,Major Renovation,0,0,0,"Yeznik Koghbatsi street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,63,Stone,0,0,6,100,3,1,3,5,Open balcony,,Major Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Male,65,Stone,0,0,5,60,3,1,2.8,3,Open balcony,,Major Renovation,11,11,10,"Gai avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,39,Stone,0,0,4,90,2,1,2.8,3,Closed balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Male,30,Stone,0,0,5,54,2,1,2.8,3,Multiple balconies,Available,Designer Renovation,11,11,10,"Mayisi 9 street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,Male,21,Monolith,1,1,8,86,3,1,3,6,Not available,,Euro Renovation,11,11,10,"Նիկողայոս Ադոնց փողոց, Երևան",1300,USD,monthly,24/11/2022,none,none,none
1,Female,33,Monolith,1,1,15,55,2,1,3,7,Open balcony,,Designer Renovation,11,11,10,"Argishti street, Երևան",450000,AMD,monthly,24/11/2022,none,none,none
1,Female,52,Monolith,1,1,15,120,3,2,3,12,Open balcony,Available,Designer Renovation,11,11,10,"SasnaTsrer street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Female,22,Monolith,1,1,21,80,2,1,3,13,Open balcony,Available,Designer Renovation,11,10,10,"Sayat Nova avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,31,Monolith,1,1,7,128,4,2,3,5,Open balcony,Available,Major Renovation,11,11,10,Yerevan › Kentron,2700,USD,monthly,24/11/2022,none,none,none
1,Female,52,Panels,0,1,14,77,2,1,2.8,14,Open balcony,,Euro Renovation,0,0,0,"Tigran Mets Avenu, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,38,Monolith,1,1,10,120,4,2,3,2,Open balcony,,Major Renovation,0,0,0,"Pushkin Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,55,Stone,0,0,4,109,4,1,3.2,4,Open balcony,Available,Euro Renovation,11,11,12,"Nalbandyan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,Female,57,Monolith,1,1,16,60,2,1,3,6,Open balcony,Available,Major Renovation,11,11,10,"Buzand St, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,20,Panels,0,1,14,102,3,1,2.8,5,Multiple balconies,,Major Renovation,11,11,10,"Hovsep Emin street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none
1,Female,30,Panels,0,1,12,78,3,1,2.8,12,Open balcony,,Euro Renovation,11,11,10,"Sayat Nova avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,34,Monolith,1,1,8,120,3,2,3,7,Open balcony,Available,Euro Renovation,11,10,10,"Deghatan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,46,Panels,0,0,9,46,2,1,3,2,Open balcony,,Designer Renovation,0,0,0,"Tumanyan street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,Male,56,Monolith,1,1,14,142,4,3,3,3,Multiple balconies,,Euro Renovation,0,0,0,"Paruyr Sevak St, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Male,54,Monolith,0,1,11,100,3,1,2.8,2,Open balcony,,Major Renovation,0,0,0,"Amiryan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,24,Stone,0,0,5,75,3,1,2.8,4,Open balcony,,Euro Renovation,0,0,0,"Aram Khachatryan street, Yerevan",700,USD,monthly,24/11/2022,none,none,none
1,Female,40,Monolith,0,1,9,123,3,2,3,7,Open balcony,Available,Designer Renovation,11,11,10,"Kajaznuni street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,42,Monolith,1,1,15,175,4,3,3,5,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Male,38,Monolith,1,1,14,180,4,2,3,3,Open balcony,Available,Major Renovation,11,11,10,"Amiryan Street, Yerevan",2400,USD,monthly,24/11/2022,none,none,none
1,Male,20,Monolith,1,1,18,191,4,2,3,8,Open balcony,Available,Designer Renovation,11,11,10,"Tsitsernakaberd Highway, Yerevan",1900,USD,monthly,24/11/2022,none,none,none
1,Female,33,Monolith,1,1,8,118,4,2,3,4,Open balcony,Available,Major Renovation,11,11,10,Yerevan › Arabkir,2000,USD,monthly,24/11/2022,none,none,none
1,Male,38,Panels,0,1,9,97,3,1,2.75,5,Not available,Available,Designer Renovation,11,11,10,"Hanrapetutyun street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Male,32,Monolith,1,1,15,100,3,1,3,10,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Male,59,Monolith,1,1,22,93,2,2,3,18,Open balcony,Available,Designer Renovation,11,11,10,"Sayat Nova avenue, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,34,Monolith,1,1,18,145,3,3,3,4,Multiple balconies,Available,Designer Renovation,11,11,10,"Qeri street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,55,Monolith,1,1,8,112,3,1,3,5,Open balcony,,Major Renovation,11,11,10,"Փավստոս Բուզանդի փողոց 7, Երևան",1700,USD,monthly,24/11/2022,none,none,none
1,Male,58,Monolith,1,1,14,60,2,1,3,3,Open balcony,Available,Designer Renovation,11,10,10,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,61,Stone,0,0,5,85,3,1,3,5,Open balcony,,Designer Renovation,11,11,10,"Griboyedov street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Female,26,Monolith,1,1,12,105,3,2,3,12,Closed balcony,Available,Major Renovation,11,11,10,Yerevan › Kentron,1500,USD,monthly,24/11/2022,none,none,none
1,Female,37,Monolith,1,1,11,65,3,2,3,9,Open balcony,Available,Major Renovation,11,11,10,"Griboyedov street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Male,60,Monolith,1,1,15,84,3,2,3.5,14,Not available,Available,Designer Renovation,11,10,10,"Argishti street 1, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Female,23,Monolith,1,1,16,120,4,2,3,2,Open balcony,,Euro Renovation,0,0,0,"Tsarav Aghbyuri Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Male,61,Panels,0,0,10,92,3,1,2.8,6,Open balcony,Available,Euro Renovation,11,11,10,"Mesrop Mashtots, Երևան",1800,USD,monthly,24/11/2022,none,none,none
1,Male,44,Monolith,1,1,17,175,3,2,3,15,Multiple balconies,Available,Designer Renovation,11,11,10,"Northern Avenue, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Female,49,Monolith,0,1,18,62,2,2,2.75,14,Open balcony,Available,Euro Renovation,11,10,10,"Kajaznuni street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,23,Monolith,0,1,11,75,2,1,3,6,Open balcony,Available,Major Renovation,11,10,10,"Saryan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,28,Stone,1,1,13,75,3,2,3,9,Multiple balconies,,Euro Renovation,11,11,12,"Գրիբոյեդովի փողոց 21/4, Երևան",950,USD,monthly,24/11/2022,none,none,none
1,Male,67,Monolith,1,1,12,52,2,1,3,7,Open balcony,Available,Designer Renovation,11,11,10,"Buzand St, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,65,Panels,1,1,12,70,3,1,3,5,Open balcony,,Designer Renovation,0,0,0,"Sayat Nova avenue, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Male,42,Monolith,1,1,9,48,2,1,2.7,5,Not available,,Designer Renovation,0,0,0,Yerevan › Kentron,1500,USD,monthly,24/11/2022,none,none,none
1,Female,39,Monolith,1,1,9,60,2,1,2.8,5,Not available,,Designer Renovation,0,0,0,"Teryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,23,Monolith,1,1,12,60,2,1,3,9,Open balcony,,Designer Renovation,11,10,10,"Buzand St, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,25,Stone,0,0,5,72,2,1,2.8,5,Open balcony,,Designer Renovation,0,0,0,"Pushkin Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Female,43,Panels,0,0,10,50,2,1,3,6,Not available,,Designer Renovation,0,0,0,"Vardanants Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Male,41,Stone,0,0,5,65,2,1,3,4,Not available,,Designer Renovation,11,10,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,41,Monolith,1,1,21,91,2,1,3,12,Open balcony,,Designer Renovation,11,10,10,"Sayat Nova avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,47,Panels,0,1,10,90,3,1,3,3,Open balcony,,Designer Renovation,0,0,0,"Yeznik Koghbatsi street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Female,51,Panels,0,1,11,46,2,1,2.7,11,Not available,Available,Designer Renovation,11,10,10,"Yeznik Koghbatsi street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Female,31,Panels,0,1,9,90,3,2,2.7,8,Closed balcony,Available,Designer Renovation,11,10,10,"Tumanyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Female,56,Monolith,0,1,9,55,2,1,3,7,Not available,,Designer Renovation,0,0,0,"Orbeli Brothers street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Female,45,Stone,0,0,5,80,3,1,2.8,2,Open balcony,,Designer Renovation,0,0,0,"Tigran Mets Avenue, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,Female,38,Monolith,1,1,11,63,2,1,2.6,9,Not available,,Designer Renovation,11,10,10,"Amiryan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,43,Monolith,1,1,12,60,3,1,3,8,Open balcony,,Designer Renovation,11,10,10,Yerevan › Kentron,2000,USD,monthly,24/11/2022,none,none,none
1,Female,66,Monolith,1,1,14,105,3,2,3,3,Open balcony,,Designer Renovation,11,11,10,"Byuzand Street, Yerevan",1500,EUR,monthly,24/11/2022,none,none,none
1,Male,18,Panels,0,1,9,135,4,2,2.8,3,Open balcony,Available,Designer Renovation,11,11,10,"Pushkin Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Female,48,Monolith,1,1,6,110,4,2,2.8,3,Not available,Available,Designer Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Female,57,Monolith,1,1,14,90,3,1,3,8,Open balcony,Available,Designer Renovation,11,10,10,"Marshal Baghramyan avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,67,Stone,0,0,4,85,2,1,3,2,Closed balcony,Available,Designer Renovation,11,10,10,"Northern Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,37,Stone,0,0,1,42,3,1,2.5,1,Not available,,Major Renovation,11,11,10,Yerevan › Erebuni,250000,AMD,monthly,24/11/2022,none,none,none
1,Female,52,Stone,0,0,5,95,4,2,3,3,Not available,Available,Designer Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,Male,61,Stone,0,0,5,62,2,2,2.5,2,Closed balcony,,Major Renovation,0,0,0,Yerevan › Malatia-Sebastia,200000,AMD,monthly,24/11/2022,none,none,none
1,Male,30,Stone,1,1,7,80,3,2,2.6,4,Open balcony,,Euro Renovation,0,0,0,Yerevan › Malatia-Sebastia,220000,AMD,monthly,24/11/2022,none,none,none
1,Female,62,Panels,0,1,9,96,4,2,2.5,1,Multiple balconies,,Old Renovation,0,0,0,Yerevan › Malatia-Sebastia,200000,AMD,monthly,24/11/2022,none,none,none
1,Male,22,Panels,0,1,9,40,1,1,2.5,5,Not available,,Cosmetic Renovation,0,0,0,Yerevan › Malatia-Sebastia,190000,AMD,monthly,24/11/2022,none,none,none
1,Female,49,Panels,0,1,14,45,1,1,2.5,2,Closed balcony,,Euro Renovation,0,0,0,Yerevan › Malatia-Sebastia,250000,AMD,monthly,24/11/2022,none,none,none
1,Female,39,Monolith,1,1,13,120,3,1,3,11,Open balcony,Available,Designer Renovation,11,10,10,"Buzand St, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Male,57,Panels,0,1,9,72,3,1,2.8,2,Open balcony,,Major Renovation,0,0,0,"Dro street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Male,28,Monolith,0,1,9,55,2,1,3.2,5,Not available,Available,Major Renovation,11,10,10,"Gyurjyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Male,60,Stone,1,1,5,40,1,1,3.2,5,Open balcony,,Major Renovation,11,11,11,"Koryun street 23, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,Male,57,Monolith,1,1,15,120,4,1,2.7,15,Open balcony,Available,Designer Renovation,11,11,10,Yerevan › Davitashen,1800,USD,monthly,24/11/2022,none,none,none
1,Male,65,Monolith,1,1,7,100,3,2,3,5,Not available,,Designer Renovation,11,11,10,Yerevan › Kentron,1800,USD,monthly,24/11/2022,none,none,none
1,Female,30,Stone,0,0,2,20,1,1,2.8,1,Not available,,Cosmetic Renovation,0,0,0,"Mesrop Mashtots Avenue 45, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,Male,46,Monolith,1,1,18,110,3,1,2.8,16,Open balcony,Available,Designer Renovation,11,10,10,"Dzorapi street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Female,38,Stone,0,0,5,65,3,1,3,5,Not available,,Cosmetic Renovation,0,0,0,"Azatutyan Avenue 2, Yerevan",30000,AMD,daily,24/11/2022,none,none,none
1,Female,61,Panels,0,1,9,48,2,1,2.75,7,Closed balcony,Not available,Major Renovation,11,10,10,"Zoravar Andranik street, Yerevan",180000,AMD,monthly,24/11/2022,none,none,none
1,Male,53,Stone,0,0,5,78,3,1,2.8,3,Multiple balconies,,Major Renovation,11,10,10,"Artem Mikoyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,51,Panels,0,1,9,40,1,1,2.7,3,Open balcony,,Old Renovation,0,0,0,"Hrachya Acharyan street, Yerevan",130000,AMD,monthly,24/11/2022,none,none,none
1,Male,47,Panels,0,1,14,80,3,1,2.75,11,Not available,Available,Euro Renovation,11,10,10,"Komitas Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,66,Stone,1,1,14,80,3,1,3,6,Open balcony,Not available,Major Renovation,11,11,10,"Tsarav Aghbyuri Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,31,Monolith,1,1,14,69,2,1,2.6,7,Open balcony,Available,Major Renovation,11,11,10,"Vilnyus street, Nor Nork 9th massive",400000,AMD,monthly,24/11/2022,none,none,none
1,Male,42,Monolith,0,1,10,50,2,1,2.8,6,Closed balcony,Available,Euro Renovation,11,10,12,"Moldovakan street 58, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none
1,Female,66,Cassette,0,0,5,52,2,1,2.75,1,Closed balcony,Available,Euro Renovation,11,10,12,"Hayk Gyulikevkhyan Street 3, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
1,Female,33,Monolith,0,1,12,66,3,1,2.8,10,Closed balcony,Available,Euro Renovation,11,11,10,"Nork 1st street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Female,24,Panels,0,1,9,74,3,1,2.7,3,Closed balcony,Available,Major Renovation,11,11,10,"Մարշալ Խուդյակովի փողոց 107, Երևան",270000,AMD,monthly,24/11/2022,none,none,none
1,Male,60,Panels,0,1,9,65,2,1,3,4,Not available,Available,Cosmetic Renovation,11,11,10,Yerevan › Avan,250000,AMD,monthly,24/11/2022,none,none,none
1,Female,30,Panels,0,1,9,76,3,1,2.5,2,Open balcony,Available,Old Renovation,11,11,10,"Avan 5-th street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Female,37,Stone,0,0,5,45,2,1,2.75,3,Closed balcony,Not available,Major Renovation,11,11,10,"Komitas Avenue 51, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,56,Stone,0,0,3,160,5,3,3,1,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Arabkir,3000,USD,monthly,24/11/2022,none,none,none
1,Female,37,Panels,0,1,9,68,2,1,2.75,4,Open balcony,,Euro Renovation,11,11,11,"Movses Khorenatsi Street 47, Yerevan",30000,AMD,daily,24/11/2022,none,none,none
1,Female,29,Panels,0,1,9,80,3,1,2.8,6,Open balcony,,Partial Renovation,0,0,0,"Sundukyan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,36,Panels,0,1,9,80,3,1,2.8,6,Open balcony,,Designer Renovation,0,0,0,"Sundukyan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,30,Monolith,1,1,14,53,2,1,3,10,Multiple balconies,Available,Euro Renovation,11,10,12,"Argishti street, Երևան",1000,USD,monthly,24/11/2022,none,none,none
1,Female,48,Stone,1,0,3,70,4,1,2.8,1,Not available,,Euro Renovation,0,0,0,"Vardanants Street, Yerevan",100,USD,daily,24/11/2022,none,none,none
1,Female,53,Monolith,1,0,3,190,5,2,3,1,Open balcony,By agreement,Major Renovation,11,11,10,"Mamikonyants street 54/1, Yerevan",2400,USD,monthly,24/11/2022,none,none,none
1,Female,41,Panels,0,1,9,52,1,1,2.8,5,Not available,Available,Partial Renovation,11,11,10,Yerevan › Nor Nork,250000,AMD,monthly,24/11/2022,none,none,none
1,Male,61,Stone,0,0,4,100,3,1,3.2,4,Open balcony,Available,Euro Renovation,11,10,10,"Amiryan Street, Yerevan",1490,USD,monthly,24/11/2022,none,none,none
1,Male,31,Stone,0,0,5,100,3,1,3,4,Open balcony,Available,Major Renovation,11,10,10,"Tamanyan street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none
1,Male,51,Monolith,1,1,15,75,2,1,3,10,Open balcony,Available,Designer Renovation,11,10,10,"Մալխասյանց փողոց, Երևան",1700,USD,monthly,24/11/2022,none,none,none
1,Female,26,Stone,0,0,5,65,2,1,3,2,Not available,Available,Euro Renovation,11,10,10,"Mesrop Mashtots Avenue 45, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Male,63,Monolith,1,1,4,75,2,1,2.7,2,Open balcony,,Designer Renovation,0,0,0,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Female,23,Stone,0,0,4,43,2,1,2.75,3,Multiple balconies,Available,Major Renovation,11,11,10,Yerevan › Kentron,700,USD,monthly,24/11/2022,none,none,none
1,Male,64,Stone,0,1,9,72,2,1,2.8,8,Open balcony,Available,Euro Renovation,11,10,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,58,Monolith,1,1,12,100,3,1,3,8,Open balcony,Available,Designer Renovation,11,10,10,"Sayat Nova avenue, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Male,31,Panels,0,1,9,45,1,1,2.8,4,Open balcony,Available,Designer Renovation,11,10,10,Yerevan › Kentron,1300,USD,monthly,24/11/2022,none,none,none
1,Male,49,Stone,0,0,5,45,1,1,2.7,4,Closed balcony,Available,Major Renovation,10,10,10,"Aram Khachatryan street, Yerevan",650,USD,monthly,24/11/2022,none,none,none
1,Male,41,Stone,0,0,5,55,2,1,3,3,Not available,Available,Designer Renovation,11,10,10,"Amiryan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,49,Stone,0,0,3,120,3,1,2.8,3,Not available,Available,Major Renovation,11,10,10,Yerevan › Kentron,1200,USD,monthly,24/11/2022,none,none,none
1,Male,23,Stone,0,0,5,93,3,1,2.8,3,Open balcony,Available,Major Renovation,11,10,10,"Hrachya Kochar Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,32,Monolith,1,1,17,103,3,2,3,8,Open balcony,Available,Euro Renovation,11,10,10,Yerevan › Kentron,2500,USD,monthly,24/11/2022,none,none,none
1,Female,48,Panels,0,1,9,74,2,1,2.75,5,Not available,,Major Renovation,11,10,10,"Frunze street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,Female,39,Panels,0,1,9,100,4,1,2.75,7,Closed balcony,Available,Major Renovation,11,10,10,"Նիկողայոս Ադոնց փողոց , Երևան",450000,AMD,monthly,24/11/2022,none,none,none
1,Male,36,Monolith,1,1,9,150,4,2,2.8,4,Open balcony,,Major Renovation,11,11,10,"Նիկողայոս Ադոնց փողոց, Երևան",2000,USD,monthly,24/11/2022,none,none,none
